     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     2.10838     1.82367     1.56160     1.77027     2.07266     2.01702     1.55984     1.52890     1.65985     1.76356
     1.82164     1.69053     1.58590     1.35063     1.30227     1.64527     1.95288     1.69257     1.04741     1.05524
     1.63171     1.80309     1.26195     0.95061     1.33086     1.72170     1.56205     1.22615     1.13093     1.23237
     1.36804     1.31710     1.18587     1.15280     1.13111     1.21913     1.18413     1.11377     1.24793     1.17791
     1.21976     1.16461     1.01252     1.09589     0.97435     1.03698     1.02523     1.12856     1.02061     1.07829
     1.13114     0.96111     0.94138     1.03181     0.90975     0.91960     1.04092     0.94253     0.91515     0.89297
     0.93803     0.83153     0.80299     0.91705     0.91471     0.81360     0.87354     0.89801     0.91609     0.81820
     0.98144     0.98916     0.87025     0.76497     0.62792     0.74473     0.83048     0.66606     0.71419     0.69860
     0.61636     0.61117     0.62114     0.55768     0.61961     0.51228     0.51835     0.66548     1.00548     1.49933
     2.04089     2.50649     2.60158     2.42011     2.12297     1.80136     1.22565     0.72342     0.34950     0.34466
     0.77440     1.15823     1.16785     0.79792     0.45109     0.24459     0.00204     0.31648     0.33640    -0.03094
     0.30359     0.21133     0.19619    -0.03991     0.01145     0.21821     0.16460    -0.07030     0.15131     0.18037
     0.01436     0.22870     0.40410     0.42034     0.16684     0.04529    -0.33893    -0.40486    -0.00289     0.12081
     0.08058     0.05366    -0.24220    -0.31421     0.05523     0.07752     0.01229     0.18921    -0.60985    -0.48937
    -1.26843    -2.49903    -3.09652    -3.26337    -3.15794    -3.31857    -2.99587    -1.41731    -0.05623    -0.71451
    -2.33083    -3.36481     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     2.09693     1.93065     1.62601     1.57817     1.84006     2.05289     1.79469     1.46606     1.48155     1.64547
     1.66720     1.73630     1.72088     1.39770     1.24384     1.38255     1.72139     1.91380     1.45456     1.17313
     1.37650     1.64464     1.54806     1.16068     1.18363     1.43688     1.53770     1.49805     1.34092     1.15858
     1.30055     1.26566     1.32287     1.19732     1.12939     1.21328     1.22100     1.11269     1.25809     1.15029
     1.19341     1.18127     1.06993     1.06754     1.06381     0.92445     1.05735     1.12762     0.99334     1.11585
     1.08720     0.96984     0.97016     1.02216     0.94353     0.94110     0.98127     0.96215     0.84092     0.89066
     0.96954     0.78241     0.83570     0.93018     0.93280     0.80149     0.87729     0.88062     0.93815     0.88043
     0.99968     1.06283     0.95383     0.65644     0.75392     0.83335     0.80553     0.77779     0.77187     0.79392
     0.71143     0.67295     0.71047     0.71487     0.69856     0.57562     0.57655     0.80164     1.01265     1.26304
     1.39802     1.83404     2.27301     2.49962     2.37291     2.08751     1.79515     1.28692     0.80538     0.47537
     0.62740     0.86407     0.97087     0.74622     0.56918     0.62113     0.74354     0.29724     0.35243     0.24091
     0.06189     0.15674     0.24053     0.20857     0.15568     0.18053     0.19134     0.06773     0.11911     0.26409
     0.13038     0.33377     0.35248     0.24318     0.16166     0.05264    -0.13567    -0.31080    -0.03506     0.28087
     0.16706    -0.03355    -0.09922    -0.03218    -0.06006     0.28559     0.17507     0.09606    -0.46912    -0.30564
    -1.26850    -2.10434    -2.43886    -2.43635    -2.29387    -2.40171    -2.54925    -2.33292    -1.81921    -1.47758
    -1.06596     0.13130     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     2.03099     1.98526     1.77236     1.60832     1.62475     1.89620     1.82281     1.74476     1.46282     1.49924
     1.50738     1.69656     1.71868     1.65926     1.33783     1.38004     1.54384     1.71223     1.67984     1.40083
     1.37490     1.43433     1.59854     1.43831     1.23611     1.33854     1.40071     1.54234     1.38942     1.24724
     1.36197     1.26803     1.30457     1.22210     1.16654     1.19369     1.19508     1.13300     1.24622     1.18503
     1.20236     1.22755     1.10750     1.06731     1.03472     0.98025     1.03141     1.04342     1.02905     1.03687
     1.06285     0.98563     0.97258     1.00628     0.91094     0.91939     1.00781     0.93070     0.82255     0.88404
     0.97492     0.78649     0.80810     1.03121     0.91527     0.80604     0.83905     0.96669     0.90836     0.90892
     1.06968     1.10990     0.91662     0.71878     0.84455     0.94333     0.74171     0.81414     0.84810     0.94821
     0.74762     0.72470     0.76053     0.86205     0.78974     0.67618     0.63085     0.94363     1.10676     1.29256
     1.20440     1.46217     1.69021     2.04705     2.25281     2.20167     2.14768     1.90131     1.46505     0.88236
     0.81397     0.86084     0.89838     0.90175     0.78345     0.68030     0.55169     0.78691     0.43747     0.32624
     0.00849     0.07679     0.30868     0.35341     0.23347     0.13894     0.07562     0.02713     0.22141     0.36114
     0.30508     0.39644     0.37230     0.15147    -0.02165    -0.03590     0.03595     0.03005     0.17826     0.26092
     0.31333     0.03209     0.07398     0.46680     0.50141    -0.20088     0.50471     0.01592    -0.19176    -0.13709
    -1.05410    -1.73378    -2.17913    -1.97327    -1.77924    -1.66173    -1.58833    -1.65569    -1.55685    -1.16062
    -0.65326    -0.22984     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.91989     2.03663     1.90537     1.72594     1.50469     1.70280     1.86487     1.91392     1.60179     1.42316
     1.41251     1.67835     1.69857     1.74331     1.52252     1.42573     1.29076     1.58130     1.71863     1.65920
     1.51487     1.46107     1.47583     1.44420     1.38802     1.39290     1.39625     1.36109     1.45372     1.32991
     1.41571     1.24490     1.29365     1.27234     1.17127     1.25403     1.20155     1.15023     1.23323     1.18167
     1.17396     1.17233     1.10547     1.05848     1.04322     0.98512     0.97848     1.13035     1.01569     0.96210
     1.11985     0.99065     0.93646     1.01673     0.93298     0.89619     0.95432     0.94310     0.76230     0.90235
