     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.42435     0.35632     0.30965     0.31289     0.31577     0.39465     0.34257     0.30994     0.31661     0.33804
     0.30881     0.33808     0.37772     0.28272     0.25048     0.25102     0.30979     0.43248     0.51476     0.35245
     0.23613     0.22830     0.54860     0.64875     0.34286     0.24090     0.41705     0.84513     0.92282     0.49799
     0.35755     0.56663     0.72151     0.76664     0.71568     0.67514     0.75118     0.77919     0.76052     0.76206
     0.76399     0.79903     0.83243     0.83214     0.85945     0.84119     0.83897     0.84400     0.85499     0.85874
     0.86324     0.90797     0.92131     0.90445     0.89040     0.84972     0.82705     0.84987     0.85759     0.83540
     0.83572     0.86934     0.87175     0.85851     0.90080     0.90094     0.86341     0.90794     0.92270     0.93345
     0.88524     0.92652     0.99443     1.04900     1.05366     1.06806     1.13866     1.21662     1.25925     1.29929
     1.32244     1.35893     1.41433     1.53926     1.59427     1.66593     1.74082     1.82040     1.76108     1.41096
     0.68687     0.28637     0.50092     0.64905     0.54906     0.48985     0.57451     1.12745     1.47724     1.22580
     0.52853     0.02148     0.29148     0.79542     1.16848     1.08618     0.74704     0.79584     0.96379     0.75832
     0.48927     0.52848     0.47177     0.94009     1.07070     0.63048     0.82680     1.01419     1.36423     1.02044
     0.68064     1.13674     1.40026     0.69281     0.73693     0.89707     1.62260     1.63996     1.46612     1.87246
     1.28320     0.95257     1.59250     1.34141     1.42875     1.03151     1.04166     0.70554     0.78326     0.28758
    -0.05720    -0.46645     0.14051     1.15804     3.07760     3.96656     3.45298     2.35496     1.04922     2.23836
     1.49120     6.65864    -3.13721     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.31970     0.40303     0.44536     0.38227     0.34927     0.27897     0.37143     0.35325     0.31431     0.27568
     0.25780     0.32731     0.41168     0.47555     0.38135     0.22312     0.15954     0.16550     0.42834     0.62147
     0.41048     0.19425     0.35919     0.64353     0.52607     0.17056     0.15336     0.43171     0.65622     0.68460
     0.58186     0.55848     0.63822     0.68765     0.74888     0.69579     0.66798     0.68588     0.67782     0.71015
     0.71082     0.77881     0.84254     0.85205     0.84463     0.82244     0.82975     0.80735     0.81853     0.73638
     0.72445     0.75334     0.75417     0.76006     0.79130     0.78096     0.76685     0.81726     0.79961     0.80947
     0.81017     0.78432     0.81816     0.82331     0.80773     0.82314     0.85430     0.81548     0.82092     0.83256
     0.84216     0.87953     0.92116     0.94053     0.98859     0.98266     1.03711     1.14752     1.14191     1.16805
     1.25851     1.29237     1.38018     1.39153     1.43635     1.53560     1.60990     1.63248     1.63999     1.36530
     0.86477     0.33781     0.12952     0.33171     0.45074     0.41388     0.49388     0.86736     1.44060     1.54685
     1.02918     0.33193    -0.00990     0.21015     0.77432     1.11119     1.10370     0.76285     0.67529     0.73971
     0.39953     0.47605     0.69370     0.68130     0.90176     1.00790     0.96570     0.95884     1.00925     1.09355
     1.02602     0.88155     0.87860     1.06762     1.22470     1.28458     1.06874     1.02522     0.84249     0.87842
     1.18296     1.50120     1.42708     1.47566     1.14995     0.88882     0.90717     0.77665     0.64214     0.51452
     0.28601     0.18905     0.48990     1.45765     2.66870     3.59720     4.18657     3.27877     1.11705    -0.58474
    -1.00735    -1.96347    -2.87124     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.32395     0.32634     0.42464     0.48535     0.34537     0.20380     0.27156     0.48603     0.45782     0.35475
     0.30908     0.24313     0.31400     0.45260     0.50413     0.45682     0.23571     0.06451     0.24366     0.55620
     0.66254     0.46627     0.31877     0.49217     0.65188     0.55869     0.32480     0.27977     0.47767     0.65404
     0.61430     0.55157     0.50956     0.61702     0.66035     0.67180     0.67975     0.71559     0.72575     0.73865
     0.71477     0.68228     0.68349     0.72155     0.70887     0.77224     0.69139     0.71651     0.72583     0.71794
     0.75554     0.73263     0.74582     0.76979     0.76415     0.79230     0.80267     0.74548     0.75144     0.69090
     0.68342     0.70523     0.67745     0.70840     0.71391     0.71926     0.70269     0.70805     0.68818     0.70764
     0.75329     0.76569     0.82035     0.88036     0.79716     0.88443     0.94513     0.93198     1.01759     1.06877
     1.13217     1.20863     1.25389     1.33145     1.44793     1.50546     1.54489     1.58516     1.64165     1.57885
     1.30492     0.71128     0.14422    -0.10151    -0.00821     0.20054     0.40309     0.79925     1.18276     1.46449
     1.48310     1.23485     0.87198     0.59064     0.39594     0.35501     0.53001     0.88062     0.55770     0.42902
     0.66635     0.66632     0.70450     0.82506     1.00802     1.07274     0.95503     0.86388     0.91782     0.88182
     0.94678     1.05291     1.12268     1.06339     0.91913     0.90488     0.93093     1.07778     1.14240     1.09461
     1.17323     1.16556     1.08354     1.11274     1.13011     0.85457     0.84550     0.72506     0.52346     0.54538
     0.65157     0.64343     0.90576     1.35185     1.87908     2.45250     3.05022     3.25797     2.37505     0.86796
     0.17522     1.26194     2.65012     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.36901     0.31144     0.34471     0.45924     0.49384     0.34654     0.22732     0.25152     0.48301     0.50160
     0.40496     0.28936     0.23653     0.23047     0.42254     0.49812     0.49987     0.37919     0.20960     0.33890
     0.49359     0.49166     0.33362     0.36030     0.56806     0.62190     0.55032     0.43507     0.45516     0.48458
     0.56101     0.61806     0.62864     0.60696     0.62283     0.65503     0.63881     0.61789     0.63266     0.62711
     0.65097     0.66593     0.71116     0.74146     0.74311     0.71545     0.76379     0.74534     0.67441     0.69434
     0.64040     0.62130     0.64002     0.64915     0.63747     0.60244     0.58350     0.60931     0.58273     0.57343
     0.56463     0.56970     0.58079     0.57308     0.64352     0.62992     0.62654     0.59772     0.65558     0.63088
     0.65125     0.69766     0.72492     0.69282     0.74556     0.81495     0.89876     0.85603     0.87792     0.92659
     1.03902     1.05966     1.09986     1.13954     1.24448     1.30785     1.37757     1.39962     1.46043     1.47654
     1.45302     1.20465     0.77374     0.20057    -0.21309    -0.35434    -0.31164    -0.07903     0.39560     0.90427
     1.18275     1.23775     1.12972     1.01041     1.05548     1.03590     0.80162     0.50097     0.66595     0.54645
     0.60876     0.78051     0.87748     0.98422     1.08039     1.10466     1.00568     0.80926     0.72154     0.78813
     0.83086     0.90733     0.90889     0.92787     0.86926     0.70048     0.58522     0.69297     0.94998     1.12240
     1.08349     1.12851     1.13958     1.19292     1.43290     1.59052     0.95878     0.90377     0.71258     0.80560
     0.90283     1.03769     1.25534     1.35967     1.59598     1.93685     2.47456     3.19151     3.59746     3.50826
     3.15849     2.47719     1.00775     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.41678     0.35332     0.38251     0.45650     0.52087     0.42406     0.27967     0.31181     0.43739     0.53400
     0.47021     0.38437     0.35379     0.32085     0.35942     0.47608     0.47965     0.24907     0.12212     0.13835
     0.33218     0.46044     0.50671     0.41049     0.38713     0.48658     0.53577     0.53478     0.39480     0.43166
     0.49867     0.53375     0.51538     0.51264     0.54798     0.55494     0.60807     0.62321     0.63932     0.63515
     0.62203     0.59763     0.54471     0.53595     0.52888     0.53247     0.52813     0.50148     0.58310     0.58051
     0.53112     0.57992     0.59647     0.58366     0.59967     0.61987     0.59721     0.55531     0.55700     0.51298
     0.52149     0.47201     0.47912     0.45232     0.46197     0.44341     0.41154     0.41839     0.44608     0.48164
     0.42594     0.49655     0.52047     0.54124     0.59375     0.62265     0.57505     0.58815     0.53608     0.70596
     0.78128     0.90545     0.89256     0.93526     1.00107     1.17457     1.26869     1.39851     1.43194     1.46559
     1.35936     1.19602     0.96812     0.79262     0.42331    -0.00819    -0.31963    -0.42230    -0.23794     0.00725
     0.29665     0.42980     0.50338     0.54564     0.56083     0.55898     0.49760     0.57446     0.47202     0.39490
     0.44778     0.69106     0.85475     0.96855     1.00969     0.98079     0.97277     0.95797     0.85982     0.71968
     0.66600     0.64300     0.54882     0.49580     0.59147     0.72526     0.81032     0.82606     0.86760     0.89528
     1.00639     1.08632     1.30706     1.29818     1.08701     1.02786     1.06378     0.98389     0.75326     1.02642
     1.09219     1.19119     1.25923     1.62694     1.84916     1.95676     2.17257     2.53185     2.75020     2.71530
     2.30516     1.40138     0.32545     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.48582     0.23743     0.25017     0.49319     0.62154     0.53585     0.32774     0.23860     0.21896     0.36269
     0.44737     0.43740     0.30023     0.26924     0.25654     0.38372     0.42121     0.50119     0.45058     0.35554
     0.33961     0.38151     0.35775     0.31727     0.33097     0.44669     0.51036     0.47548     0.47168     0.48793
     0.46492     0.50959     0.53083     0.50845     0.52508     0.54736     0.54676     0.55649     0.54969     0.53393
     0.56714     0.53212     0.58945     0.58681     0.57881     0.62082     0.63739     0.62163     0.55915     0.51565
     0.55209     0.52464     0.47477     0.40094     0.38721     0.38213     0.39210     0.35207     0.34982     0.32957
     0.28362     0.31087     0.29532     0.32327     0.33789     0.32965     0.34291     0.31922     0.28440     0.24746
